date,cluster_nl,prediction
2023-12-01,BRAND_7BEC_COUNTRY_4253,2.2047071503344253
2023-12-01,BRAND_A5D5_COUNTRY_5FEB,1.460516318990923
2023-12-01,BRAND_056A_COUNTRY_EF33,1.0185283215969592
2023-12-01,BRAND_C94B_COUNTRY_6C16,0.984270193807166
2023-12-01,BRAND_E57A_COUNTRY_6C16,1.0181059022162602
2023-12-01,BRAND_C3A1_COUNTRY_5180,1.1078757181317775
2023-12-01,BRAND_740F_COUNTRY_4D48,1.2528408442935641
2023-12-01,BRAND_138D_COUNTRY_5FEB,1.102861660703653
2023-12-01,BRAND_056A_COUNTRY_6B71,1.1488038430379308
2023-12-01,BRAND_C94B_COUNTRY_5A54,1.0720078902115522
2023-12-01,BRAND_7065_COUNTRY_9488,1.0782487368235094
2023-12-01,BRAND_C352_COUNTRY_0C7D,1.0608839121491918
2023-12-01,BRAND_E9AB_COUNTRY_5A54,0.9863873091516111
2023-12-01,BRAND_248D_COUNTRY_C89B,1.1452299892613105
2023-12-01,BRAND_F649_COUNTRY_D5B9,1.0064227289123728
2023-12-01,BRAND_E9AB_COUNTRY_8DBB,1.1058707738725528
2023-12-01,BRAND_E57A_COUNTRY_06E4,1.02552585755731
2023-12-01,BRAND_740F_COUNTRY_5180,1.146071156604265
2023-12-01,BRAND_056A_COUNTRY_3AD0,1.2539531559312815
2023-12-01,BRAND_1E6F_COUNTRY_4647,1.2419759606706224
2023-12-01,BRAND_F649_COUNTRY_FA79,0.9388597161186184
2023-12-01,BRAND_740F_COUNTRY_6C16,0.98277150275271
2023-12-01,BRAND_4888_COUNTRY_AE54,1.7530538789896946
2023-12-01,BRAND_056A_COUNTRY_53A5,1.963109451553519
2023-12-01,BRAND_740F_COUNTRY_9488,1.0092901942634622
2023-12-01,BRAND_9DA9_COUNTRY_3F0E,1.0433928874781995
2023-12-01,BRAND_B8DE_COUNTRY_9891,0.8186501966946558
2023-12-01,BRAND_056A_COUNTRY_06E4,1.1726640115053586
2023-12-01,BRAND_E57A_COUNTRY_D5B9,1.1697602549345971
2023-12-01,BRAND_9259_COUNTRY_FA79,0.9749881905656244
2023-12-01,BRAND_29F9_COUNTRY_5FEB,1.125864910253864
2023-12-01,BRAND_AA1F_COUNTRY_06E4,0.8854008724122079
2023-12-01,BRAND_C352_COUNTRY_445D,1.079941240777473
2023-12-01,BRAND_1E6F_COUNTRY_AE54,1.8878797804565666
2023-12-01,BRAND_E57A_COUNTRY_EA71,0.9842125253547216
2023-12-01,BRAND_E57A_COUNTRY_0C7D,1.0325016142282193
2023-12-01,BRAND_7BEC_COUNTRY_445D,1.3255009899062227
2023-12-01,BRAND_9259_COUNTRY_0C7D,1.1267889155567272
2023-12-01,BRAND_BDB6_COUNTRY_5FEB,1.1990210238331513
2023-12-01,BRAND_C352_COUNTRY_8B47,1.7033664654808305
2023-12-01,BRAND_056A_COUNTRY_5180,1.0818641948470926
2023-12-01,BRAND_056A_COUNTRY_5A54,1.1149881328805535
2023-12-01,BRAND_F649_COUNTRY_2E65,0.9501752469524298
2023-12-01,BRAND_740F_COUNTRY_8B47,0.9119670993863863
2023-12-01,BRAND_D786_COUNTRY_53A5,2.0391732501491773
2023-12-01,BRAND_3938_COUNTRY_5A54,1.014848564834293
2023-12-01,BRAND_12B2_COUNTRY_AE54,1.7271333324364677
2023-12-01,BRAND_248D_COUNTRY_EA71,1.0219564313028229
2023-12-01,BRAND_D786_COUNTRY_D8B0,1.9143705038331502
2023-12-01,BRAND_ACB5_COUNTRY_9488,1.0028833843898048
2023-12-01,BRAND_014B_COUNTRY_6C16,1.5177757639700946
2023-12-01,BRAND_A5D5_COUNTRY_C89B,1.157654934894346
2023-12-01,BRAND_9259_COUNTRY_A67D,1.0073955623354822
2023-12-01,BRAND_9259_COUNTRY_EA71,0.9493118939258988
2023-12-01,BRAND_740F_COUNTRY_06E4,1.0450234859364538
2023-12-01,BRAND_9259_COUNTRY_6B71,1.0880075690965916
2023-12-01,BRAND_DB5A_COUNTRY_1007,1.376115870245131
2023-12-01,BRAND_740F_COUNTRY_53A5,1.5905452282547536
2023-12-01,BRAND_4F19_COUNTRY_5FEB,1.2014831761499045
2023-12-01,BRAND_599D_COUNTRY_C51E,1.3395832923816318
2023-12-01,BRAND_76D6_COUNTRY_AE54,1.6744607207705564
2023-12-01,BRAND_81A0_COUNTRY_9891,0.8691484171708654
2023-12-01,BRAND_A5D5_COUNTRY_7D31,1.3941768865889408
2023-12-01,BRAND_A12A_COUNTRY_C51E,0.9686805860784165
2023-12-01,BRAND_FB69_COUNTRY_4D48,1.1607511165661728
2023-12-01,BRAND_E57A_COUNTRY_9891,1.0214114229521623
2023-12-01,BRAND_D13E_COUNTRY_9891,0.8588607142460759
2023-12-01,BRAND_BBE0_COUNTRY_C89B,1.1329441681637473
2023-12-01,BRAND_4710_COUNTRY_5FEB,1.24293588253738
2023-12-01,BRAND_9259_COUNTRY_06E4,0.8983751625426043
2023-12-01,BRAND_E57A_COUNTRY_8B47,1.1056196041156798
2023-12-01,BRAND_ED43_COUNTRY_7D31,1.224570415785064
2023-12-01,BRAND_D72F_COUNTRY_C89B,1.0954435233241167
2023-12-01,BRAND_056A_COUNTRY_6C16,1.1826914596744094
2023-12-01,BRAND_F649_COUNTRY_EA71,0.93054172935658
2023-12-01,BRAND_9E22_COUNTRY_5180,1.1196143226053428
2023-12-01,BRAND_F649_COUNTRY_5A54,0.9223281465912113
2023-12-01,BRAND_F649_COUNTRY_5180,1.015555665448083
2023-12-01,BRAND_056A_COUNTRY_EA71,1.0750564672979386
2023-12-01,BRAND_9259_COUNTRY_4242,1.0871285522624046
2023-12-01,BRAND_D786_COUNTRY_4253,1.2680081503738783
2023-12-01,BRAND_9259_COUNTRY_E319,1.0407214238292117
2023-12-01,BRAND_F649_COUNTRY_4D48,1.1142421085495107
2023-12-01,BRAND_9259_COUNTRY_88A3,1.0090901002527508
2023-12-01,BRAND_056A_COUNTRY_1007,1.2524816802630612
2023-12-01,BRAND_D72F_COUNTRY_3536,1.2227798186832828
2023-12-01,BRAND_248D_COUNTRY_907E,1.0014624655686106
2023-12-01,BRAND_E57A_COUNTRY_6F78,0.7224928865800957
2023-12-01,BRAND_056A_COUNTRY_3536,1.1594264878821223
2023-12-01,BRAND_E57A_COUNTRY_4D48,1.1906841343748145
2023-12-01,BRAND_056A_COUNTRY_907E,1.1835510521940016
2023-12-01,BRAND_056A_COUNTRY_C8F4,1.0305838963324354
2023-12-01,BRAND_B8DE_COUNTRY_D8B0,1.5119109907371628
2023-12-01,BRAND_B94B_COUNTRY_5FEB,1.236384006525992
2023-12-01,BRAND_F649_COUNTRY_907E,1.4856805514834412
2023-12-01,BRAND_7250_COUNTRY_D8B0,4.922496625900248
2023-12-01,BRAND_B1E8_COUNTRY_AE54,1.6726597154501588
2023-12-01,BRAND_056A_COUNTRY_4242,1.1543896256934927
2023-12-01,BRAND_FB57_COUNTRY_907E,1.109461454367455
2023-12-01,BRAND_E57A_COUNTRY_458E,0.9498904641774658
2023-12-01,BRAND_740F_COUNTRY_6F78,0.9696627156374733
2023-12-01,BRAND_D786_COUNTRY_9891,0.9258151120798961
2023-12-01,BRAND_CFD9_COUNTRY_AE54,1.6094837719637425
2023-12-01,BRAND_C352_COUNTRY_C8F4,0.9993909979415164
2023-12-01,BRAND_E57A_COUNTRY_0309,1.0605777708918322
2023-12-01,BRAND_056A_COUNTRY_4253,1.302171050556461
2023-12-01,BRAND_056A_COUNTRY_458E,0.9618032907418097
2023-12-01,BRAND_C352_COUNTRY_4D48,1.2454105384885843
2023-12-01,BRAND_E57A_COUNTRY_1007,1.0598393947678753
2023-12-01,BRAND_C352_COUNTRY_907E,1.1060335862684667
2023-12-01,BRAND_740F_COUNTRY_9891,0.8494783643038839
2023-12-01,BRAND_740F_COUNTRY_88A3,0.9481976959879378
2023-12-01,BRAND_F649_COUNTRY_221C,1.1299890685121863
2023-12-01,BRAND_5E80_COUNTRY_4D48,1.7839039691915242
2023-12-01,BRAND_9259_COUNTRY_3536,1.2115788809412442
2023-12-01,BRAND_F649_COUNTRY_1033,1.0634311896924171
2023-12-01,BRAND_740F_COUNTRY_0309,1.0543403490340122
2023-12-01,BRAND_8779_COUNTRY_84C8,1.0330081060214988
2023-12-01,BRAND_B8DE_COUNTRY_0309,0.98663293819166
2023-12-01,BRAND_D786_COUNTRY_1033,1.1674803521620676
2023-12-01,BRAND_F649_COUNTRY_C8F4,1.03566881342602
2023-12-01,BRAND_D786_COUNTRY_3AD0,1.0331847802255987
2023-12-01,BRAND_056A_COUNTRY_D8B0,1.3613109709953675
2023-12-01,BRAND_3938_COUNTRY_907E,1.093078236700589
2023-12-01,BRAND_D786_COUNTRY_0309,1.1710431995542032
2023-12-01,BRAND_C352_COUNTRY_1007,1.3385318604493825
2023-12-01,BRAND_9259_COUNTRY_1007,1.31383546124862
2023-12-01,BRAND_056A_COUNTRY_445D,1.3076407621330723
2023-12-01,BRAND_056A_COUNTRY_0309,1.0868875967736498
2023-12-01,BRAND_E57A_COUNTRY_3AD0,0.9576772840524491
2023-12-01,BRAND_267B_COUNTRY_9488,1.1910052971167955
2023-12-01,BRAND_BC1F_COUNTRY_C89B,1.1233665504504264
2023-12-01,BRAND_2D13_COUNTRY_0C7D,1.100340615102706
2023-12-01,BRAND_89E4_COUNTRY_7D31,1.5031803001961674
2023-12-01,BRAND_056A_COUNTRY_8B47,1.0530203823401485
2023-12-01,BRAND_C352_COUNTRY_F78A,1.1019677324339725
2023-12-01,BRAND_D786_COUNTRY_5A54,0.9665830625352159
2023-12-01,BRAND_E57A_COUNTRY_5180,1.1013333782209518
2023-12-01,BRAND_F649_COUNTRY_89F9,1.365974429395546
2023-12-01,BRAND_7250_COUNTRY_53A5,1.7982193576225598
2023-12-01,BRAND_C352_COUNTRY_5A54,0.9901428688833889
2023-12-01,BRAND_056A_COUNTRY_A67D,0.9527841432012749
2023-12-01,BRAND_056A_COUNTRY_9891,1.1988729666874873
2023-12-01,BRAND_740F_COUNTRY_FA79,0.9604661936879605
2023-12-01,BRAND_267B_COUNTRY_0C7D,1.264457502153297
2023-12-01,BRAND_9259_COUNTRY_6C16,1.0472086430428402
2023-12-01,BRAND_9259_COUNTRY_5180,1.1443395365262057
2023-12-01,BRAND_E57A_COUNTRY_53A5,1.5425775076676875
2023-12-01,BRAND_FEAE_COUNTRY_77DA,1.0902349373304407
2023-12-01,BRAND_014B_COUNTRY_06E4,1.137053066203495
2023-12-01,BRAND_9259_COUNTRY_89F9,1.195557231262241
2023-12-01,BRAND_6200_COUNTRY_9488,1.150896451968228
2023-12-01,BRAND_DB5A_COUNTRY_3AD0,1.1983170781309842
2023-12-01,BRAND_F649_COUNTRY_A67D,1.095041934707305
2023-12-01,BRAND_60F2_COUNTRY_C89B,1.2487167019153926
2023-12-01,BRAND_B79F_COUNTRY_B6AE,1.072525777382824
2023-12-01,BRAND_B8DE_COUNTRY_C8F4,0.9248973918430599
2023-12-01,BRAND_9259_COUNTRY_907E,1.0966513739961656
2023-12-01,BRAND_D72F_COUNTRY_1033,1.0764147666653363
2023-12-01,BRAND_3CEB_COUNTRY_7D31,1.5021361509540907
2023-12-01,BRAND_056A_COUNTRY_89F9,1.378863757543866
2023-12-01,BRAND_E57A_COUNTRY_88A3,0.928876501949759
2023-12-01,BRAND_056A_COUNTRY_6F78,1.089654545647957
2023-12-01,BRAND_D786_COUNTRY_4D48,1.1044728710473437
2023-12-01,BRAND_C352_COUNTRY_88A3,1.0695663121114387
2023-12-01,BRAND_014B_COUNTRY_0309,1.6826709477379362
2023-12-01,BRAND_6646_COUNTRY_5FEB,1.6671717179069099
2023-12-01,BRAND_056A_COUNTRY_9488,1.0146962844647074
2023-12-01,BRAND_C352_COUNTRY_9488,1.1040670914046382
2023-12-01,BRAND_E57A_COUNTRY_9488,1.008883674636648
2023-12-01,BRAND_89E4_COUNTRY_3F0E,1.0991363725869758
2023-12-01,BRAND_9259_COUNTRY_9488,0.9616221123452329
2023-12-01,BRAND_417D_COUNTRY_B6AE,1.003075150192194
2023-12-01,BRAND_740F_COUNTRY_3AD0,1.0018909863575618
2023-12-01,BRAND_056A_COUNTRY_4442,1.3206938017722778
2023-12-01,BRAND_F649_COUNTRY_9488,0.9516747158297988
2023-12-01,BRAND_DB5A_COUNTRY_9488,1.0774934412084023
2023-12-01,BRAND_106A_COUNTRY_E319,1.0684890346030265
