date,cluster_nl,prediction
2023-12-01,BRAND_056A_COUNTRY_9891,1.1949546
2023-12-01,BRAND_740F_COUNTRY_FA79,1.0260792
2023-12-01,BRAND_267B_COUNTRY_0C7D,1.2854615
2023-12-01,BRAND_9259_COUNTRY_6C16,1.1635171
2023-12-01,BRAND_9259_COUNTRY_5180,1.1604233
2023-12-01,BRAND_E57A_COUNTRY_53A5,1.056785
2023-12-01,BRAND_FEAE_COUNTRY_77DA,1.098769
2023-12-01,BRAND_014B_COUNTRY_06E4,1.1183467
2023-12-01,BRAND_9259_COUNTRY_89F9,1.2084141
2023-12-01,BRAND_6200_COUNTRY_9488,1.0506749
2023-12-01,BRAND_DB5A_COUNTRY_3AD0,1.0673435
2023-12-01,BRAND_F649_COUNTRY_A67D,1.5792651
2023-12-01,BRAND_60F2_COUNTRY_C89B,1.0648099
2023-12-01,BRAND_B79F_COUNTRY_B6AE,0.9368022
2023-12-01,BRAND_B8DE_COUNTRY_C8F4,0.88583386
2023-12-01,BRAND_9259_COUNTRY_907E,1.234605
2023-12-01,BRAND_D72F_COUNTRY_1033,0.9272963
2023-12-01,BRAND_3CEB_COUNTRY_7D31,1.1094517
2023-12-01,BRAND_056A_COUNTRY_89F9,1.8192278
2023-12-01,BRAND_E57A_COUNTRY_88A3,1.063056
2023-12-01,BRAND_056A_COUNTRY_6F78,1.3889773
2023-12-01,BRAND_D786_COUNTRY_4D48,0.9236163
2023-12-01,BRAND_C352_COUNTRY_88A3,1.28414
2023-12-01,BRAND_014B_COUNTRY_0309,1.1641028
2023-12-01,BRAND_6646_COUNTRY_5FEB,1.952585
2023-12-01,BRAND_056A_COUNTRY_9488,1.0860631
2023-12-01,BRAND_C352_COUNTRY_9488,1.242122
2023-12-01,BRAND_E57A_COUNTRY_9488,1.0316097
2023-12-01,BRAND_89E4_COUNTRY_3F0E,0.94132596
2023-12-01,BRAND_9259_COUNTRY_9488,1.0187682
2023-12-01,BRAND_417D_COUNTRY_B6AE,1.0834434
2023-12-01,BRAND_740F_COUNTRY_3AD0,1.0705383
2023-12-01,BRAND_056A_COUNTRY_4442,0.983108
2023-12-01,BRAND_F649_COUNTRY_9488,1.0112224
2023-12-01,BRAND_DB5A_COUNTRY_9488,1.1070002
2023-12-01,BRAND_106A_COUNTRY_E319,0.9751177
