brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_267B,-0.7837298947942707,-0.6468252597497623,CORP_E1E0,COUNTRY_9488,2022-01-01,2023-01-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9307723987385105,-0.28575112488411103,-0.38489201863316896,0.4579428481620929,-0.12248756175245663,0.13198049543394177,THER_AREA_96D7,0.27886528885806516
BRAND_6200,-0.7837298947942707,-0.6468252597497623,CORP_39F7,COUNTRY_9488,2022-05-01,2023-01-01,DRUG_ID_B0E9,['IND_B2EF'],0.9307723987385105,-0.28575112488411103,-0.4329288984289854,0.03773363301617841,-0.10085374383570324,0.13198049543394177,THER_AREA_96D7,-0.3849031395460222
BRAND_9259,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],1.2962840580924548,-0.3434273623674791,-0.41869752548359157,-0.1406012751467127,-0.11696632482249249,0.005902191487438238,THER_AREA_6CEE,0.27886528885806516
BRAND_E57A,2.187593230955641,0.7953476724776255,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.048043120309726996,-0.3781023734356208,-0.12242673358684733,5.709450511457598,-0.12453516761661415,1.2816315736080215,THER_AREA_980E,0.27886528885806516
BRAND_E57A,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],1.4613651126154938,-0.03929820560270457,-0.1289761696368836,-0.47935255251841635,-0.12502697475869518,1.1050778841811895,THER_AREA_980E,-0.047487521773944365
BRAND_9259,1.5615714682957234,1.1533380780882416,CORP_01C7,COUNTRY_4242,2022-06-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],-0.04234059410488135,-0.37682184710681493,-0.41869752548359157,-0.21352271384197025,-0.11628481685788414,1.1783562636941074,THER_AREA_6CEE,-0.5563766502170782
BRAND_D786,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-01-01,DRUG_ID_C48E,['IND_B2EF'],0.4095455861409687,-0.36779969120498995,-0.4486139321751513,-0.1626720552445492,-0.10986418679680586,0.15245895051327435,THER_AREA_96D7,0.10739177818700925
BRAND_7BEC,1.1181088399581542,1.6898635847123062,CORP_01C7,COUNTRY_445D,2022-02-01,2023-01-01,DRUG_ID_4C4E,['IND_07FA'],-1.5888825539086926,-0.2827345043067084,-0.22782815442356957,2.1854231095685,10.75705891821467,0.36403296227079346,THER_AREA_6CEE,0.10739177818700925
BRAND_267B,-0.9101982304006736,-0.7024941701434738,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-01-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9661219490463823,-0.33923274973166945,-0.4162805141240303,0.4887938978395495,-0.12111797336446319,0.7456648802524954,THER_AREA_96D7,0.27886528885806516
BRAND_2D13,-0.9101982304006736,-0.7024941701434738,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-01-01,DRUG_ID_026E,['IND_CECE'],0.9661219490463823,-0.33923274973166945,-0.3946609933515222,-0.4872600816655421,-0.12514313770188712,0.7456648802524954,THER_AREA_6CEE,-1.4026813964322895
BRAND_F649,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],1.2962840580924548,-0.3434273623674791,-0.3645651867141635,0.05236061427108377,-0.10805265379636621,0.005902191487438238,THER_AREA_96D7,-0.3849031395460222
BRAND_D786,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-01-01,DRUG_ID_C48E,['IND_B2EF'],0.18198694006195454,-0.3686511142021471,-0.4329288984289854,1.7260967428941278,-0.061214510060588076,-2.412284332438815,THER_AREA_96D7,-0.5563766502170782
BRAND_A5D5,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-05-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],-1.3243776824607592,3.657618259917135,0.8389546960449719,0.32230729894882953,-0.12388089480848846,-2.339005952925898,THER_AREA_6CEE,-0.3849031395460222
BRAND_ED43,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-01-01,DRUG_ID_A347,"['IND_120F', 'IND_8E8D']",-1.3243776824607592,3.657618259917135,0.036828506573379,0.06382959215442378,-0.12517733391637303,-2.339005952925898,THER_AREA_CD59,-1.2312078857612339
BRAND_3CEB,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-01-01,DRUG_ID_C25F,['IND_A35D'],-1.3243776824607592,3.657618259917135,-0.44813033144344766,0.32230729894882953,-0.12413912763961685,-2.339005952925898,THER_AREA_4BA5,0.10739177818700925
BRAND_F649,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],0.34706799458499216,-0.24551217114430862,-0.4079683571153349,-0.3806121258548747,-0.1187760733722353,-0.3884052791551348,THER_AREA_96D7,-1.4026813964322895
BRAND_C352,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],0.34706799458499216,-0.24551217114430862,0.1607471375321947,-0.41590477355695565,-0.12259471627416003,-0.3884052791551348,THER_AREA_CD59,-0.047487521773944365
BRAND_6646,-0.9323292599571681,-0.327466993423954,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-01-01,DRUG_ID_7DA2,['IND_C829'],-0.27198595987639734,0.02005278983803603,-0.4348504247873797,0.11951618200332514,-0.10631483274502489,0.20547879582110143,THER_AREA_96D7,0.10739177818700925
BRAND_740F,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],0.34706799458499216,-0.24551217114430862,0.11006470748087524,-0.48483198979277947,-0.12509704822801154,-0.3884052791551348,THER_AREA_980E,-1.065265778660212
BRAND_BDB6,-0.9323292599571681,-0.327466993423954,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-01-01,DRUG_ID_8AB0,['IND_DA0B'],-0.27198595987639734,0.02005278983803603,-0.2246334828341134,-0.35150767241562236,-0.11774167302581552,0.20547879582110143,THER_AREA_032C,0.10739177818700925
BRAND_E57A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.47771651200521786,-0.12445358618940039,-2.412284332438815,THER_AREA_980E,0.27886528885806516
BRAND_B94B,-0.9323292599571681,-0.327466993423954,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-01-01,DRUG_ID_B07D,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.33584842750358007,-0.11780957665154979,0.20547879582110143,THER_AREA_980E,-0.3849031395460222
BRAND_E57A,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.34706799458499216,-0.24551217114430862,0.11006470748087524,-0.4814365565054669,-0.12495913202959325,-0.3884052791551348,THER_AREA_980E,-1.5686235035333116
BRAND_C352,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],0.4095455861409687,-0.36779969120498995,-0.08186096768544796,-0.32938701266032583,-0.12142035873421438,0.15245895051327435,THER_AREA_CD59,-0.893792267989156
BRAND_89E4,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-01-01,DRUG_ID_C48E,['IND_B2EF'],-1.3243776824607592,3.657618259917135,-0.43871839171720217,-0.04661886079327987,-0.12124002553294749,-2.339005952925898,THER_AREA_96D7,-1.4026813964322895
BRAND_056A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],0.18198694006195454,-0.3686511142021471,-0.41869752548359157,-0.2801061900181752,-0.11799802315722027,-2.412284332438815,THER_AREA_96D7,-0.893792267989156
BRAND_E9AB,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],0.4095455861409687,-0.36779969120498995,-0.44658960330712355,-0.4022802571613483,-0.1204540708828276,0.15245895051327435,THER_AREA_6CEE,-1.4026813964322895
BRAND_C94B,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-01-01,DRUG_ID_2F7D,['IND_982C'],0.4095455861409687,-0.36779969120498995,-0.4430429257341102,1.2845784718447724,-0.0854688943231688,0.15245895051327435,THER_AREA_96D7,-0.3849031395460222
BRAND_F649,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],0.4095455861409687,-0.36779969120498995,-0.42466739260784697,-0.1626720552445492,-0.11040949548775839,0.15245895051327435,THER_AREA_96D7,0.10739177818700925
BRAND_C352,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2022-08-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],0.013871334406147115,-0.22486768839924373,0.460026693545597,-0.42808994977153125,-0.12320588002131046,0.5038425397590264,THER_AREA_CD59,-0.893792267989156
BRAND_9259,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2022-09-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],-0.25446712149519346,-0.22486768839924373,-0.43815829101646153,-0.27016010245380984,-0.11750152476548836,0.5038425397590264,THER_AREA_6CEE,-1.065265778660212
BRAND_3CEB,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-02-01,DRUG_ID_C25F,['IND_A35D'],-1.3243776824607592,3.657618259917135,-0.44813033144344766,0.22629994935241526,-0.12419660253823751,-2.339005952925898,THER_AREA_4BA5,0.27886528885806516
BRAND_740F,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],-1.5926343960606955,-0.3792778944442967,-0.016631289271226035,-0.48394904729359306,-0.1250518683193273,0.6654076071036876,THER_AREA_980E,-0.21342962887496641
BRAND_A5D5,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-05-01,2023-02-01,DRUG_ID_E07F,['IND_A496'],-1.3243776824607592,3.657618259917135,0.8389546960449719,0.32230729894882953,-0.1238808942530164,-2.339005952925898,THER_AREA_6CEE,-0.21342962887496641
BRAND_F649,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],0.4095455861409687,-0.36779969120498995,-0.42466739260784697,-0.1626720552445492,-0.11074549211434012,0.15245895051327435,THER_AREA_96D7,0.27886528885806516
BRAND_C352,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],0.4095455861409687,-0.36779969120498995,-0.08186096768544796,-0.3069591602282594,-0.12118229153979213,0.15245895051327435,THER_AREA_CD59,-0.7223187573181
BRAND_D72F,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2022-08-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],-1.1799317597531025,-0.18867797015671903,-0.0817505319300042,-0.39317735134837956,-0.1216992363665956,0.07918057100035411,THER_AREA_CD59,-0.7223187573181
BRAND_AA1F,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-02-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.5926343960606955,-0.3792778944442967,-0.45033294673497526,2.885608831013517,-0.08631874551469962,0.6654076071036876,THER_AREA_96D7,-1.2312078857612339
BRAND_E57A,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],-1.5926343960606955,-0.3792778944442967,-0.016631289271226035,-0.4812612664504813,-0.12494848001076894,0.6654076071036876,THER_AREA_980E,0.27886528885806516
BRAND_89E4,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-02-01,DRUG_ID_C48E,['IND_B2EF'],-1.3243776824607592,3.657618259917135,-0.43871839171720217,0.06382959215442378,-0.1213726336174688,-2.339005952925898,THER_AREA_96D7,-1.2312078857612339
BRAND_740F,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],1.486554617770603,-0.37802840774758195,-0.12242673358684733,-0.48437753409466877,-0.12506235086200856,0.8101868685989189,THER_AREA_980E,-0.3849031395460222
BRAND_B79F,-0.40513369709812597,-1.4271459510977698,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-02-01,DRUG_ID_E811,"['IND_7671', 'IND_B923']",-0.5711953711994023,-0.3666481545869243,-0.20734504848313104,-0.40386726232067294,-0.12513173424595525,-0.3465041492306665,THER_AREA_CD59,-0.550845246647044
BRAND_056A,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],1.4613651126154938,-0.03929820560270457,-0.44988578632081794,-0.2360499561984737,-0.11756105497759942,1.1050778841811895,THER_AREA_96D7,-0.7223187573181
BRAND_014B,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-02-01,DRUG_ID_E07F,['IND_A496'],-1.5926343960606955,-0.3792778944442967,0.8173539062886219,-0.3241293767379731,-0.12271899370250196,0.6654076071036876,THER_AREA_6CEE,-0.893792267989156
BRAND_1E6F,-1.1811259938435397,-1.9037078052731686,CORP_01C7,COUNTRY_4647,2022-05-01,2023-02-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8910399143377875,0.3939349207947831,0.036828506573379,-0.1825475360823291,-0.12509160314341466,-1.019995121693396,THER_AREA_CD59,-0.21342962887496641
BRAND_D786,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-02-01,DRUG_ID_C48E,['IND_B2EF'],0.4095455861409687,-0.36779969120498995,-0.4486139321751513,-0.1626720552445492,-0.11076582743494685,0.15245895051327435,THER_AREA_96D7,0.27886528885806516
BRAND_ED43,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-02-01,DRUG_ID_A347,"['IND_120F', 'IND_8E8D']",-1.3243776824607592,3.657618259917135,0.036828506573379,0.14998882775255923,-0.1251773778838822,-2.339005952925898,THER_AREA_CD59,-1.0597343750901778
BRAND_6200,-0.7837298947942707,-0.6468252597497623,CORP_39F7,COUNTRY_9488,2022-05-01,2023-02-01,DRUG_ID_B0E9,['IND_B2EF'],0.9307723987385105,-0.28575112488411103,-0.4329288984289854,0.03773363301617841,-0.1006220776786929,0.13198049543394177,THER_AREA_96D7,-0.21342962887496641
BRAND_F649,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],-1.5513641324299359,-0.36427619840965547,-0.39349648708937773,0.8020480903225087,-0.12478743586416556,-0.3604897060771455,THER_AREA_96D7,0.12398598889711157
BRAND_267B,-0.7837298947942707,-0.6468252597497623,CORP_E1E0,COUNTRY_9488,2022-01-01,2023-02-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9307723987385105,-0.28575112488411103,-0.38489201863316896,0.4579428481620929,-0.12248265763962034,0.13198049543394177,THER_AREA_96D7,0.45033879952912115
BRAND_A5D5,-0.9323292599571681,-0.327466993423954,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-02-01,DRUG_ID_E07F,['IND_A496'],-0.27198595987639734,0.02005278983803603,0.6784747370500323,-0.2695339268218086,-0.1236526479301735,0.20547879582110143,THER_AREA_6CEE,0.27886528885806516
BRAND_E57A,-0.9101982304006736,-0.7024941701434738,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],0.9661219490463823,-0.33923274973166945,-0.03957973992534793,-0.4792356924817597,-0.12484947996770797,0.7456648802524954,THER_AREA_980E,0.12398598889711157
BRAND_29F9,-0.9323292599571681,-0.327466993423954,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-02-01,DRUG_ID_1C54,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.34974414822607053,-0.12143051005992186,0.20547879582110143,THER_AREA_96D7,0.45033879952912115
BRAND_E57A,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],-1.5513641324299359,-0.36427619840965547,-0.12738942931967798,-0.48071591961274845,-0.1238433020848631,-0.3604897060771455,THER_AREA_980E,-1.0597343750901778
BRAND_7065,-0.7837298947942707,-0.6468252597497623,CORP_39F7,COUNTRY_9488,2022-01-01,2023-02-01,DRUG_ID_B628,['IND_5742'],0.9307723987385105,-0.28575112488411103,-0.45022159440512016,3.195506066889747,-0.07626979787636494,0.13198049543394177,THER_AREA_96D7,0.45033879952912115
BRAND_E57A,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],0.34706799458499216,-0.24551217114430862,0.11006470748087524,-0.4814365565054669,-0.12495837577490958,-0.3884052791551348,THER_AREA_980E,-1.3971499928622557
BRAND_056A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-06-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],-1.1799317597531025,-0.3765547656233914,-0.4376525962489203,-0.25043119519292484,-0.1155451353734013,-1.086614722705759,THER_AREA_96D7,-0.3849031395460222
BRAND_E9AB,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],0.4095455861409687,-0.36779969120498995,-0.44658960330712355,-0.3009249706227575,-0.12051097507766141,0.15245895051327435,THER_AREA_6CEE,-1.2312078857612339
BRAND_C94B,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-02-01,DRUG_ID_2F7D,['IND_982C'],0.4095455861409687,-0.36779969120498995,-0.4430429257341102,1.2845784718447724,-0.0854688943231688,0.15245895051327435,THER_AREA_96D7,-0.21342962887496641
BRAND_F649,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2022-02-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],-1.1799317597531025,-0.18867797015671903,-0.42560217276777046,-0.42927272703597263,-0.1180595377303884,0.07918057100035411,THER_AREA_96D7,0.27886528885806516
BRAND_E57A,2.187593230955641,0.7953476724776255,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],0.048043120309726996,-0.3781023734356208,-0.12242673358684733,5.709450511457598,-0.12453516761661415,1.2816315736080215,THER_AREA_980E,0.45033879952912115
BRAND_ACB5,-0.7837298947942707,-0.6468252597497623,CORP_CD28,COUNTRY_9488,2022-11-01,2023-02-01,DRUG_ID_3F2A,['IND_79CE'],0.9307723987385105,-0.28575112488411103,-0.3806328979875251,-0.48025821780250844,-0.12496307239995814,0.13198049543394177,THER_AREA_6CEE,-1.2312078857612339
BRAND_7BEC,1.1181088399581542,1.6898635847123062,CORP_01C7,COUNTRY_445D,2022-02-01,2023-02-01,DRUG_ID_4C4E,['IND_07FA'],-1.5888825539086926,-0.2827345043067084,-0.22782815442356957,2.185423109568501,10.75705891821467,0.36403296227079346,THER_AREA_6CEE,0.27886528885806516
BRAND_F649,-0.6718096195459985,0.4810628930171795,CORP_01C7,COUNTRY_2E65,2022-02-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],0.8010408945233447,-0.33759644255449955,-0.41098806182473346,-0.06396705999673369,-0.09979100530566778,-0.8001599831546451,THER_AREA_96D7,0.27886528885806516
BRAND_C352,1.1181088399581542,1.6898635847123062,CORP_01C7,COUNTRY_445D,2022-02-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],-1.5888825539086926,-0.2827345043067084,0.3216188589093104,-0.40183539486925113,-0.11999618827064153,0.36403296227079346,THER_AREA_CD59,0.27886528885806516
BRAND_D786,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-02-01,DRUG_ID_C48E,['IND_B2EF'],0.18198694006195454,-0.3686511142021471,-0.4329288984289854,1.2618853656787063,-0.07187764388393982,-2.412284332438815,THER_AREA_96D7,-0.3849031395460222
BRAND_740F,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.4828973069636798,-0.12480081295796853,-2.412284332438815,THER_AREA_980E,0.45033879952912115
BRAND_D786,-0.9774764438191961,-0.42553151768850866,CORP_01C7,COUNTRY_4253,2022-10-01,2023-02-01,DRUG_ID_C48E,['IND_B2EF'],-1.5926343960606955,0.22187667424838972,-0.4475768037998438,0.3223072989488299,-0.09305184934058142,-1.8761721272739544,THER_AREA_96D7,-1.0597343750901778
BRAND_E57A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4802095261205682,-0.12452553591141771,0.7386859866166068,THER_AREA_980E,-0.893792267989156
BRAND_056A,1.0910161243664618,0.72926216088349,CORP_01C7,COUNTRY_4442,2022-09-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],-1.5926343960606955,-0.31880434376236816,-0.4363900183952495,-0.2707573870856126,-0.11832946236717051,0.3056655026447633,THER_AREA_96D7,-0.893792267989156
BRAND_E57A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.47771651200521786,-0.12439580202626649,-2.412284332438815,THER_AREA_980E,0.45033879952912115
BRAND_248D,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-08-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],-1.5513641324299359,-0.36427619840965547,-0.12738942931967798,-0.48071591961274845,-0.12474710730758859,-0.3604897060771455,THER_AREA_980E,-0.7223187573181
BRAND_056A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.23199880826102987,-0.11667741532610158,0.7386859866166068,THER_AREA_96D7,-1.0597343750901778
BRAND_056A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],0.18198694006195454,-0.3686511142021471,-0.41869752548359157,-0.2801061900181752,-0.11776055444693541,-2.412284332438815,THER_AREA_96D7,-0.7223187573181
BRAND_740F,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4838906172752645,-0.1247917776581535,0.7386859866166068,THER_AREA_980E,-0.3849031395460222
BRAND_9E22,-0.3904648407298249,-0.5705502433021068,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-02-01,DRUG_ID_B050,['IND_8EA5'],1.2550137944616966,-0.3629442785916494,-0.22689489799621304,-0.42834917501157593,-0.11912622128277492,1.3249130227199393,THER_AREA_96D7,-0.7223187573181
BRAND_C352,-1.2141890356407607,-2.0326219877168907,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],-0.7938863317354159,0.09573099767076051,-0.23638250025740917,-0.31625407339846556,-0.1238149861686243,-3.72520544601368,THER_AREA_CD59,-1.7400970142043675
