date,cluster_nl,prediction
2023-12-01,BRAND_E9AB_COUNTRY_C89B,1.078350899364649
2023-12-01,BRAND_7BEC_COUNTRY_4253,2.326928631525418
2023-12-01,BRAND_A5D5_COUNTRY_5FEB,1.6482197911758176
2023-12-01,BRAND_056A_COUNTRY_EF33,1.1363929554956274
2023-12-01,BRAND_C94B_COUNTRY_6C16,0.8705050045387535
2023-12-01,BRAND_E57A_COUNTRY_6C16,0.9185075764589407
2023-12-01,BRAND_C3A1_COUNTRY_5180,1.1060349954460649
2023-12-01,BRAND_740F_COUNTRY_4D48,1.0706350298118037
2023-12-01,BRAND_138D_COUNTRY_5FEB,0.688097246787273
2023-12-01,BRAND_056A_COUNTRY_6B71,1.0610448085963553
2023-12-01,BRAND_C94B_COUNTRY_5A54,1.1669130909212075
2023-12-01,BRAND_7065_COUNTRY_9488,1.5486154305212612
2023-12-01,BRAND_C352_COUNTRY_0C7D,0.9072992314240788
2023-12-01,BRAND_E9AB_COUNTRY_5A54,1.048665907104528
2023-12-01,BRAND_248D_COUNTRY_C89B,1.1318899872286556
2023-12-01,BRAND_F649_COUNTRY_D5B9,0.9981344132879796
2023-12-01,BRAND_E9AB_COUNTRY_8DBB,1.0410987023638916
2023-12-01,BRAND_E57A_COUNTRY_06E4,1.0285566057200213
2023-12-01,BRAND_740F_COUNTRY_5180,1.0553706539323782
2023-12-01,BRAND_056A_COUNTRY_3AD0,1.3019050186671128
2023-12-01,BRAND_1E6F_COUNTRY_4647,1.7503893312002399
2023-12-01,BRAND_F649_COUNTRY_FA79,1.078102632660025
2023-12-01,BRAND_740F_COUNTRY_6C16,0.9198581134637914
2023-12-01,BRAND_4888_COUNTRY_AE54,2.0370509641749406
2023-12-01,BRAND_056A_COUNTRY_53A5,1.8003895239004557
2023-12-01,BRAND_740F_COUNTRY_9488,1.0384924774054825
2023-12-01,BRAND_9DA9_COUNTRY_3F0E,1.0958894081655155
2023-12-01,BRAND_B8DE_COUNTRY_9891,0.9384531267790147
2023-12-01,BRAND_056A_COUNTRY_06E4,1.087689898123892
2023-12-01,BRAND_E57A_COUNTRY_D5B9,2.0519905312874247
2023-12-01,BRAND_9259_COUNTRY_FA79,1.0219667787242654
2023-12-01,BRAND_29F9_COUNTRY_5FEB,1.1053223127475251
2023-12-01,BRAND_AA1F_COUNTRY_06E4,0.9099898668435844
2023-12-01,BRAND_C352_COUNTRY_445D,1.1943200273817645
2023-12-01,BRAND_1E6F_COUNTRY_AE54,2.4264621235884007
2023-12-01,BRAND_E57A_COUNTRY_EA71,0.9510956573212969
2023-12-01,BRAND_E57A_COUNTRY_0C7D,1.0591133009644478
2023-12-01,BRAND_7BEC_COUNTRY_445D,1.4141685456014745
2023-12-01,BRAND_9259_COUNTRY_0C7D,1.0072795546311668
2023-12-01,BRAND_BDB6_COUNTRY_5FEB,1.0458003276459682
2023-12-01,BRAND_C352_COUNTRY_8B47,1.1889576582148933
2023-12-01,BRAND_056A_COUNTRY_5180,1.041407831146838
2023-12-01,BRAND_056A_COUNTRY_5A54,1.0566902627436454
2023-12-01,BRAND_F649_COUNTRY_2E65,1.1909243674663195
2023-12-01,BRAND_740F_COUNTRY_8B47,1.169289507436535
2023-12-01,BRAND_D786_COUNTRY_53A5,1.617685048012337
2023-12-01,BRAND_3938_COUNTRY_5A54,1.015437874113786
2023-12-01,BRAND_12B2_COUNTRY_AE54,2.0336734237950345
2023-12-01,BRAND_248D_COUNTRY_EA71,1.1236286513220368
2023-12-01,BRAND_D786_COUNTRY_D8B0,1.1469567082606875
2023-12-01,BRAND_ACB5_COUNTRY_9488,0.8871999471649326
2023-12-01,BRAND_014B_COUNTRY_6C16,1.2963436210464347
2023-12-01,BRAND_A5D5_COUNTRY_C89B,1.1126304492778305
2023-12-01,BRAND_9259_COUNTRY_A67D,1.2097216897168108
2023-12-01,BRAND_9259_COUNTRY_EA71,0.955664856573786
2023-12-01,BRAND_740F_COUNTRY_06E4,0.9665396943850203
2023-12-01,BRAND_9259_COUNTRY_6B71,1.1026838618800163
2023-12-01,BRAND_DB5A_COUNTRY_1007,1.2132827568528712
2023-12-01,BRAND_740F_COUNTRY_53A5,1.6396858829931442
2023-12-01,BRAND_4F19_COUNTRY_5FEB,1.9864232924184608
2023-12-01,BRAND_599D_COUNTRY_C51E,1.187421144098983
2023-12-01,BRAND_76D6_COUNTRY_AE54,1.4800209085016673
2023-12-01,BRAND_81A0_COUNTRY_9891,0.8821370593685974
2023-12-01,BRAND_A5D5_COUNTRY_7D31,1.6430981110240215
2023-12-01,BRAND_A12A_COUNTRY_C51E,1.0154457092061422
2023-12-01,BRAND_FB69_COUNTRY_4D48,1.0608443365903402
2023-12-01,BRAND_E57A_COUNTRY_9891,1.253494462678082
2023-12-01,BRAND_D13E_COUNTRY_9891,0.8950994093226524
2023-12-01,BRAND_BBE0_COUNTRY_C89B,1.0077371387538243
2023-12-01,BRAND_4710_COUNTRY_5FEB,1.2882768528639756
2023-12-01,BRAND_9259_COUNTRY_06E4,0.9293681350968523
2023-12-01,BRAND_E57A_COUNTRY_8B47,1.080711263578694
2023-12-01,BRAND_ED43_COUNTRY_7D31,1.2372496169284084
2023-12-01,BRAND_D72F_COUNTRY_C89B,1.1638647111164253
2023-12-01,BRAND_056A_COUNTRY_6C16,1.1508181415896817
2023-12-01,BRAND_F649_COUNTRY_EA71,1.189774888160887
2023-12-01,BRAND_9E22_COUNTRY_5180,1.131761450093716
2023-12-01,BRAND_F649_COUNTRY_5A54,1.2338158918173274
2023-12-01,BRAND_F649_COUNTRY_5180,1.276527309308796
2023-12-01,BRAND_056A_COUNTRY_EA71,1.2978652066302336
2023-12-01,BRAND_9259_COUNTRY_4242,1.2069460127534888
2023-12-01,BRAND_D786_COUNTRY_4253,1.3115550613654334
2023-12-01,BRAND_9259_COUNTRY_E319,1.0664398760518816
2023-12-01,BRAND_F649_COUNTRY_4D48,1.1580312504614165
2023-12-01,BRAND_9259_COUNTRY_88A3,0.9823223977235594
2023-12-01,BRAND_056A_COUNTRY_1007,1.221723095291701
2023-12-01,BRAND_D72F_COUNTRY_3536,1.1530293606795872
2023-12-01,BRAND_248D_COUNTRY_907E,0.9135619381737712
2023-12-01,BRAND_E57A_COUNTRY_6F78,1.4019976046914024
2023-12-01,BRAND_056A_COUNTRY_3536,1.1038226658188675
2023-12-01,BRAND_E57A_COUNTRY_4D48,1.0384063438889466
2023-12-01,BRAND_056A_COUNTRY_907E,0.9210753222774003
2023-12-01,BRAND_056A_COUNTRY_C8F4,1.1006573461589795
2023-12-01,BRAND_B8DE_COUNTRY_D8B0,0.885485446725521
2023-12-01,BRAND_B94B_COUNTRY_5FEB,1.0883193303646155
2023-12-01,BRAND_F649_COUNTRY_907E,1.1679449244048061
2023-12-01,BRAND_7250_COUNTRY_D8B0,2.683723937274418
2023-12-01,BRAND_B1E8_COUNTRY_AE54,1.4716521631485564
2023-12-01,BRAND_056A_COUNTRY_4242,1.034228848559758
2023-12-01,BRAND_FB57_COUNTRY_907E,1.0142833094226675
2023-12-01,BRAND_E57A_COUNTRY_458E,1.1872627015677732
2023-12-01,BRAND_740F_COUNTRY_6F78,0.9511552983083642
2023-12-01,BRAND_D786_COUNTRY_9891,1.0575730424843548
2023-12-01,BRAND_CFD9_COUNTRY_AE54,1.9300127923762673
2023-12-01,BRAND_C352_COUNTRY_C8F4,0.9483731844731434
2023-12-01,BRAND_E57A_COUNTRY_0309,1.2633328271602042
2023-12-01,BRAND_056A_COUNTRY_4253,0.9511851748559904
2023-12-01,BRAND_056A_COUNTRY_458E,1.2332204490211307
2023-12-01,BRAND_C352_COUNTRY_4D48,1.2538253223070086
2023-12-01,BRAND_E57A_COUNTRY_1007,0.7637938545691346
2023-12-01,BRAND_C352_COUNTRY_907E,1.066191481954344
2023-12-01,BRAND_740F_COUNTRY_9891,0.9867802553424555
2023-12-01,BRAND_740F_COUNTRY_88A3,0.988302503512174
2023-12-01,BRAND_F649_COUNTRY_221C,1.1797304498490342
2023-12-01,BRAND_5E80_COUNTRY_4D48,2.211287404094827
2023-12-01,BRAND_9259_COUNTRY_3536,1.012175934877619
2023-12-01,BRAND_F649_COUNTRY_1033,1.2474483560425484
2023-12-01,BRAND_740F_COUNTRY_0309,1.259839582847635
2023-12-01,BRAND_8779_COUNTRY_84C8,1.026165539668268
2023-12-01,BRAND_B8DE_COUNTRY_0309,0.8834581655939986
2023-12-01,BRAND_D786_COUNTRY_1033,1.1828967314763315
2023-12-01,BRAND_F649_COUNTRY_C8F4,1.1240807407108022
2023-12-01,BRAND_D786_COUNTRY_3AD0,1.36205034588205
2023-12-01,BRAND_056A_COUNTRY_D8B0,1.833073997463019
2023-12-01,BRAND_3938_COUNTRY_907E,1.1730202096800653
2023-12-01,BRAND_D786_COUNTRY_0309,0.9292544752123387
2023-12-01,BRAND_C352_COUNTRY_1007,1.1644971135411564
2023-12-01,BRAND_9259_COUNTRY_1007,1.2171941776850745
2023-12-01,BRAND_056A_COUNTRY_445D,1.16360139501227
2023-12-01,BRAND_056A_COUNTRY_0309,1.240494285121753
2023-12-01,BRAND_E57A_COUNTRY_3AD0,1.0708343461083047
2023-12-01,BRAND_267B_COUNTRY_9488,1.3528362815854622
2023-12-01,BRAND_BC1F_COUNTRY_C89B,1.155692185396397
2023-12-01,BRAND_2D13_COUNTRY_0C7D,1.0188592888148895
2023-12-01,BRAND_89E4_COUNTRY_7D31,1.4313180503135927
2023-12-01,BRAND_056A_COUNTRY_8B47,0.8908834741645153
2023-12-01,BRAND_C352_COUNTRY_F78A,1.0843397662521803
2023-12-01,BRAND_D786_COUNTRY_5A54,1.2395141893349586
2023-12-01,BRAND_E57A_COUNTRY_5180,1.0565925771729678
2023-12-01,BRAND_F649_COUNTRY_89F9,1.2726298085760388
2023-12-01,BRAND_7250_COUNTRY_53A5,1.5784379691353245
2023-12-01,BRAND_C352_COUNTRY_5A54,1.1660540676274074
2023-12-01,BRAND_056A_COUNTRY_A67D,1.0805108986188057
2023-12-01,BRAND_056A_COUNTRY_9891,1.1240631551470512
2023-12-01,BRAND_740F_COUNTRY_FA79,0.7475151880046861
2023-12-01,BRAND_267B_COUNTRY_0C7D,1.3890218147789548
2023-12-01,BRAND_9259_COUNTRY_6C16,1.0255974613571506
2023-12-01,BRAND_9259_COUNTRY_5180,1.2431546619279106
2023-12-01,BRAND_E57A_COUNTRY_53A5,1.4986448760437507
2023-12-01,BRAND_FEAE_COUNTRY_77DA,1.1250247620112321
2023-12-01,BRAND_014B_COUNTRY_06E4,1.1839907635743363
2023-12-01,BRAND_9259_COUNTRY_89F9,1.2341990756394317
2023-12-01,BRAND_6200_COUNTRY_9488,1.2286214016501935
2023-12-01,BRAND_DB5A_COUNTRY_3AD0,1.0075240803009464
2023-12-01,BRAND_F649_COUNTRY_A67D,1.070829090321694
2023-12-01,BRAND_60F2_COUNTRY_C89B,1.0779500447421204
2023-12-01,BRAND_B79F_COUNTRY_B6AE,1.143880129227481
2023-12-01,BRAND_B8DE_COUNTRY_C8F4,0.8333505360696274
2023-12-01,BRAND_9259_COUNTRY_907E,1.2562823289834093
2023-12-01,BRAND_D72F_COUNTRY_1033,1.2026987215340557
2023-12-01,BRAND_3CEB_COUNTRY_7D31,1.8962740242623588
2023-12-01,BRAND_056A_COUNTRY_89F9,1.134039481397887
2023-12-01,BRAND_E57A_COUNTRY_88A3,0.9854841231788425
2023-12-01,BRAND_056A_COUNTRY_6F78,0.8884487472511207
2023-12-01,BRAND_D786_COUNTRY_4D48,1.1008408628157695
2023-12-01,BRAND_C352_COUNTRY_88A3,0.9599843428425798
2023-12-01,BRAND_014B_COUNTRY_0309,1.4734304972200094
2023-12-01,BRAND_6646_COUNTRY_5FEB,1.7419774443512397
2023-12-01,BRAND_056A_COUNTRY_9488,0.8921455468375772
2023-12-01,BRAND_C352_COUNTRY_9488,1.0283613755565808
2023-12-01,BRAND_E57A_COUNTRY_9488,1.0337721992675906
2023-12-01,BRAND_89E4_COUNTRY_3F0E,1.1275451892104393
2023-12-01,BRAND_9259_COUNTRY_9488,0.8383870076973086
2023-12-01,BRAND_417D_COUNTRY_B6AE,0.9773176876995632
2023-12-01,BRAND_740F_COUNTRY_3AD0,1.0358571537961165
2023-12-01,BRAND_056A_COUNTRY_4442,1.296562974019172
2023-12-01,BRAND_F649_COUNTRY_9488,0.8622984461731007
2023-12-01,BRAND_DB5A_COUNTRY_9488,0.9330374503307416
2023-12-01,BRAND_106A_COUNTRY_E319,1.224051198066352
