brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_E57A,2.176827971694038,0.7650749092134497,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],,-0.3781023734356208,-0.12242673358684733,4.772002242374757,-0.12467291873483466,1.2739598663451812,THER_AREA_980E,0.27886528885806516
BRAND_E57A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],1.3683668983696136,-0.03929820560270457,-0.1289761696368836,-0.37260194056571294,-0.12516417784106615,1.0990162106633001,THER_AREA_980E,-0.047487521773944365
BRAND_9259,1.555521045204724,1.1132773201549433,CORP_01C7,COUNTRY_4242,2022-06-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],,-0.37682184710681493,-0.41869752548359157,-0.15162394435740847,-0.11643176159612362,1.1716263477612672,THER_AREA_6CEE,-0.5563766502170782
BRAND_D786,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-01-01,DRUG_ID_C48E,['IND_B2EF'],0.38611292429101196,-0.36779969120498995,-0.4486139321751513,,-0.1100182862409227,0.1550844283897502,THER_AREA_96D7,0.10739177818700925
BRAND_7BEC,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2022-02-01,2023-01-01,DRUG_ID_4C4E,['IND_07FA'],-1.480142581588143,-0.2827345043067084,-0.22782815442356957,,10.744795471577387,0.3647290480196387,THER_AREA_6CEE,0.10739177818700925
BRAND_267B,-0.8976327045328079,-0.6918136906922275,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-01-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9058782743168631,-0.33923274973166945,-0.4162805141240303,0.432195081850876,-0.12125953236751236,0.7428807766714226,THER_AREA_96D7,0.27886528885806516
BRAND_2D13,-0.8976327045328079,-0.6918136906922275,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-01-01,DRUG_ID_026E,['IND_CECE'],0.9058782743168631,-0.33923274973166945,-0.3946609933515222,-0.3791752806940852,-0.1252802113403119,0.7428807766714226,THER_AREA_6CEE,-1.4026813964322895
BRAND_F649,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],1.2142040236853617,-0.3434273623674791,-0.3645651867141635,0.06939851634208624,-0.10820877188751335,0.009864154193816439,THER_AREA_96D7,-0.3849031395460222
BRAND_D786,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-01-01,DRUG_ID_C48E,['IND_B2EF'],0.1736046195666736,-0.3686511142021471,-0.4329288984289854,,-0.06142282133824247,-2.3862703700390484,THER_AREA_96D7,-0.5563766502170782
BRAND_A5D5,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-05-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],-1.2331316119271087,3.657618259917135,0.8389546960449719,,-0.12401937500305524,-2.3136602329410825,THER_AREA_6CEE,-0.3849031395460222
BRAND_ED43,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-01-01,DRUG_ID_A347,"['IND_120F', 'IND_8E8D']",-1.2331316119271087,3.657618259917135,0.036828506573379,,-0.1253143694489025,-2.3136602329410825,THER_AREA_CD59,-1.2312078857612339
BRAND_3CEB,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-01-01,DRUG_ID_C25F,['IND_A35D'],-1.2331316119271087,3.657618259917135,-0.44813033144344766,,-0.12427732007738453,-2.3136602329410825,THER_AREA_4BA5,0.10739177818700925
BRAND_F649,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],0.3277674942509242,-0.24551217114430862,-0.4079683571153349,,-0.11892024202659271,-0.38084753583560815,THER_AREA_96D7,-1.4026813964322895
BRAND_C352,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],0.3277674942509242,-0.24551217114430862,0.1607471375321947,,-0.12273462969709091,-0.38084753583560815,THER_AREA_CD59,-0.047487521773944365
BRAND_6646,-0.9195970558923618,-0.3270403195188245,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-01-01,DRUG_ID_7DA2,['IND_C829'],-0.250343285815014,0.02005278983803603,-0.4348504247873797,0.12522333595447033,-0.10647288734370658,0.20762077352052172,THER_AREA_96D7,0.10739177818700925
BRAND_740F,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.37715686590918285,-0.12523417322535693,-0.38084753583560815,THER_AREA_980E,-1.065265778660212
BRAND_BDB6,-0.9195970558923618,-0.3270403195188245,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-01-01,DRUG_ID_8AB0,['IND_DA0B'],-0.250343285815014,0.02005278983803603,-0.2246334828341134,-0.26632754499271694,-0.11788699434434571,0.20762077352052172,THER_AREA_032C,0.10739177818700925
BRAND_E57A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37124193915984277,-0.12459142821631852,-2.3862703700390484,THER_AREA_980E,0.27886528885806516
BRAND_B94B,-0.9195970558923618,-0.3270403195188245,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-01-01,DRUG_ID_B07D,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.25331038867938843,-0.11795482230297791,0.20762077352052172,THER_AREA_980E,-0.3849031395460222
BRAND_E57A,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.3743343233089048,-0.1250964107112073,-0.38084753583560815,THER_AREA_980E,-1.5686235035333116
BRAND_C352,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],0.38611292429101196,-0.36779969120498995,-0.08186096768544796,,-0.12156158077993046,0.1550844283897502,THER_AREA_CD59,-0.893792267989156
BRAND_89E4,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-01-01,DRUG_ID_C48E,['IND_B2EF'],-1.2331316119271087,3.657618259917135,-0.43871839171720217,,-0.12138144852950526,-2.3136602329410825,THER_AREA_96D7,-1.4026813964322895
BRAND_056A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],0.1736046195666736,-0.3686511142021471,-0.41869752548359157,-0.20697319792224106,-0.11814305881690165,-2.3862703700390484,THER_AREA_96D7,-0.893792267989156
BRAND_E9AB,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],0.38611292429101196,-0.36779969120498995,-0.44658960330712355,,-0.12059636969286489,0.1550844283897502,THER_AREA_6CEE,-1.4026813964322895
BRAND_C94B,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-01-01,DRUG_ID_2F7D,['IND_982C'],0.38611292429101196,-0.36779969120498995,-0.4430429257341102,,-0.08565017819323469,0.1550844283897502,THER_AREA_96D7,-0.3849031395460222
BRAND_F649,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],0.38611292429101196,-0.36779969120498995,-0.42466739260784697,,-0.11056298727760161,0.1550844283897502,THER_AREA_96D7,0.10739177818700925
BRAND_C352,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-08-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],,-0.22486768839924373,0.460026693545597,-0.3299885631817816,-0.12334511240564977,0.5032636697799332,THER_AREA_CD59,-0.893792267989156
BRAND_9259,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-09-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],,-0.22486768839924373,-0.43815829101646153,-0.1987052528675065,-0.1176471136886233,0.5032636697799332,THER_AREA_6CEE,-1.065265778660212
BRAND_3CEB,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-02-01,DRUG_ID_C25F,['IND_A35D'],-1.2331316119271087,3.657618259917135,-0.44813033144344766,,-0.12433473092995503,-2.3136602329410825,THER_AREA_4BA5,0.27886528885806516
BRAND_740F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.37642289689649105,-0.12518904366203676,0.6633553880755054,THER_AREA_980E,-0.21342962887496641
BRAND_A5D5,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-05-01,2023-02-01,DRUG_ID_E07F,['IND_A496'],-1.2331316119271087,3.657618259917135,0.8389546960449719,,-0.12401937444820217,-2.3136602329410825,THER_AREA_6CEE,-0.21342962887496641
BRAND_F649,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],0.38611292429101196,-0.36779969120498995,-0.42466739260784697,,-0.11089860949279128,0.1550844283897502,THER_AREA_96D7,0.27886528885806516
BRAND_C352,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],0.38611292429101196,-0.36779969120498995,-0.08186096768544796,,-0.1213237788711171,0.1550844283897502,THER_AREA_CD59,-0.7223187573181
BRAND_D72F,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-08-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],-1.0982390965783906,-0.18867797015671903,-0.0817505319300042,,-0.12184014765037453,0.08247429129178116,THER_AREA_CD59,-0.7223187573181
BRAND_AA1F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-02-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.483646283289016,-0.3792778944442967,-0.45033294673497526,2.42461009384499,-0.08649908236940143,0.6633553880755054,THER_AREA_96D7,-1.2312078857612339
BRAND_E57A,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.3741886088725615,-0.12508577056225575,0.6633553880755054,THER_AREA_980E,0.27886528885806516
BRAND_89E4,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-02-01,DRUG_ID_C48E,['IND_B2EF'],-1.2331316119271087,3.657618259917135,-0.43871839171720217,,-0.12151390884475274,-2.3136602329410825,THER_AREA_96D7,-1.2312078857612339
BRAND_740F,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],1.3918904125475742,-0.37802840774758195,-0.12242673358684733,-0.37677908774088553,-0.1251995145236978,0.8068143741500804,THER_AREA_980E,-0.3849031395460222
BRAND_B79F,-0.3963720270578691,-1.3966524049894642,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-02-01,DRUG_ID_E811,"['IND_7671', 'IND_B923']",-0.5297634961802176,-0.3666481545869243,-0.20734504848313104,,-0.12526882059160227,-0.3393285119625568,THER_AREA_CD59,-0.550845246647044
BRAND_056A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],1.3683668983696136,-0.03929820560270457,-0.44988578632081794,-0.17035030292130904,-0.11770657756438503,1.0990162106633001,THER_AREA_96D7,-0.7223187573181
BRAND_014B,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-02-01,DRUG_ID_E07F,['IND_A496'],-1.483646283289016,-0.3792778944442967,0.8173539062886219,,-0.12285876863926583,0.6633553880755054,THER_AREA_6CEE,-0.893792267989156
BRAND_1E6F,-1.1665199957510763,-1.8601843432367542,CORP_01C7,COUNTRY_4647,2022-05-01,2023-02-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8284540658809528,0.3939349207947831,0.036828506573379,,-0.12522873420838557,-1.0066777651777015,THER_AREA_CD59,-0.21342962887496641
BRAND_D786,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-02-01,DRUG_ID_C48E,['IND_B2EF'],0.38611292429101196,-0.36779969120498995,-0.4486139321751513,,-0.1109189221531238,0.1550844283897502,THER_AREA_96D7,0.27886528885806516
BRAND_ED43,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-02-01,DRUG_ID_A347,"['IND_120F', 'IND_8E8D']",-1.2331316119271087,3.657618259917135,0.036828506573379,,-0.1253144133674173,-2.3136602329410825,THER_AREA_CD59,-1.0597343750901778
BRAND_6200,-0.7721168557546896,-0.6376668518111314,CORP_39F7,COUNTRY_9488,2022-05-01,2023-02-01,DRUG_ID_B0E9,['IND_B2EF'],0.8728666830715663,-0.28575112488411103,-0.4329288984289854,0.05723945615388995,-0.10078647588972166,0.13479272105740173,THER_AREA_96D7,-0.21342962887496641
BRAND_F649,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],-1.4451055646179534,-0.36427619840965547,-0.39349648708937773,,-0.1249249058721062,-0.35318653129601146,THER_AREA_96D7,0.12398598889711157
BRAND_267B,-0.7721168557546896,-0.6376668518111314,CORP_E1E0,COUNTRY_9488,2022-01-01,2023-02-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.8728666830715663,-0.28575112488411103,-0.38489201863316896,0.40654934105446755,-0.12262269593293988,0.13479272105740173,THER_AREA_96D7,0.45033879952912115
BRAND_A5D5,-0.9195970558923618,-0.3270403195188245,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-02-01,DRUG_ID_E07F,['IND_A496'],-0.250343285815014,0.02005278983803603,0.6784747370500323,,-0.12379138246726841,0.20762077352052172,THER_AREA_6CEE,0.27886528885806516
BRAND_E57A,-0.8976327045328079,-0.6918136906922275,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],0.9058782743168631,-0.33923274973166945,-0.03957973992534793,-0.3725047976081511,-0.12498688083799263,0.7428807766714226,THER_AREA_980E,0.12398598889711157
BRAND_29F9,-0.9195970558923618,-0.3270403195188245,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-02-01,DRUG_ID_1C54,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.2648615694513242,-0.12157172079370294,0.20762077352052172,THER_AREA_96D7,0.45033879952912115
BRAND_E57A,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],-1.4451055646179534,-0.36427619840965547,-0.12738942931967798,-0.3737352750706048,-0.12398182417015996,-0.35318653129601146,THER_AREA_980E,-1.0597343750901778
BRAND_7065,-0.7721168557546896,-0.6376668518111314,CORP_39F7,COUNTRY_9488,2022-01-01,2023-02-01,DRUG_ID_B628,['IND_5742'],0.8728666830715663,-0.28575112488411103,-0.45022159440512016,2.6822202649054794,-0.07646133258299803,0.13479272105740173,THER_AREA_96D7,0.45033879952912115
BRAND_E57A,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.3743343233089048,-0.12509565529924152,-0.38084753583560815,THER_AREA_980E,-1.3971499928622557
BRAND_056A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-06-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],-1.0982390965783906,-0.3765547656233914,-0.4376525962489203,,-0.11569290436150628,-1.072689846709428,THER_AREA_96D7,-0.3849031395460222
BRAND_E9AB,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],0.38611292429101196,-0.36779969120498995,-0.44658960330712355,,-0.12065321047760136,0.1550844283897502,THER_AREA_6CEE,-1.2312078857612339
BRAND_C94B,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-02-01,DRUG_ID_2F7D,['IND_982C'],0.38611292429101196,-0.36779969120498995,-0.4430429257341102,,-0.08565017819323469,0.1550844283897502,THER_AREA_96D7,-0.21342962887496641
BRAND_F649,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-02-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],-1.0982390965783906,-0.18867797015671903,-0.42560217276777046,,-0.11820450484248583,0.08247429129178116,THER_AREA_96D7,0.27886528885806516
BRAND_E57A,2.176827971694038,0.7650749092134497,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],,-0.3781023734356208,-0.12242673358684733,4.772002242374757,-0.12467291873483466,1.2739598663451812,THER_AREA_980E,0.45033879952912115
BRAND_ACB5,-0.7721168557546896,-0.6376668518111314,CORP_CD28,COUNTRY_9488,2022-11-01,2023-02-01,DRUG_ID_3F2A,['IND_79CE'],0.8728666830715663,-0.28575112488411103,-0.3806328979875251,-0.3733547984868197,-0.1251003466906961,0.13479272105740173,THER_AREA_6CEE,-1.2312078857612339
BRAND_7BEC,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2022-02-01,2023-02-01,DRUG_ID_4C4E,['IND_07FA'],-1.480142581588143,-0.2827345043067084,-0.22782815442356957,,10.744795471577387,0.3647290480196387,THER_AREA_6CEE,0.27886528885806516
BRAND_F649,-0.661039499704182,0.45938314704545924,CORP_01C7,COUNTRY_2E65,2022-02-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],0.7517153996326125,-0.33759644255449955,-0.41098806182473346,,-0.09995632960624468,-0.7888473538838041,THER_AREA_96D7,0.27886528885806516
BRAND_C352,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2022-02-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],-1.480142581588143,-0.2827345043067084,0.3216188589093104,-0.308163778716151,-0.12013899731337957,0.3647290480196387,THER_AREA_CD59,0.27886528885806516
BRAND_D786,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-02-01,DRUG_ID_C48E,['IND_B2EF'],0.1736046195666736,-0.3686511142021471,-0.4329288984289854,,-0.07207407290307573,-2.3862703700390484,THER_AREA_96D7,-0.3849031395460222
BRAND_740F,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37554861027843167,-0.12493826805940143,-2.3862703700390484,THER_AREA_980E,0.45033879952912115
BRAND_D786,-0.9644042171095393,-0.4224236125948106,CORP_01C7,COUNTRY_4253,2022-10-01,2023-02-01,DRUG_ID_C48E,['IND_B2EF'],-1.483646283289016,0.22187667424838972,-0.4475768037998438,0.29379874831066116,-0.09322468329026334,-1.8550470955116485,THER_AREA_96D7,-1.0597343750901778
BRAND_E57A,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],0.5975525249483619,-0.36031672999721015,-0.06756314426609848,-0.37331432225450234,-0.12466329776254405,0.7359655251734734,THER_AREA_980E,-0.893792267989156
BRAND_056A,1.0885096537195464,0.7007962746334798,CORP_01C7,COUNTRY_4442,2022-09-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],-1.483646283289016,-0.31880434376236816,-0.4363900183952495,-0.19920176131726874,-0.1184741286939296,0.3068938546969073,THER_AREA_96D7,-0.893792267989156
BRAND_E57A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37124193915984277,-0.12453370844385776,-2.3862703700390484,THER_AREA_980E,0.45033879952912115
BRAND_248D,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-08-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],-1.4451055646179534,-0.36427619840965547,-0.12738942931967798,-0.3737352750706048,-0.12488462225488223,-0.35318653129601146,THER_AREA_980E,-0.7223187573181
BRAND_056A,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],0.5975525249483619,-0.36031672999721015,-0.4389207880473498,-0.1669826803924877,-0.11682392257977314,0.7359655251734734,THER_AREA_96D7,-1.0597343750901778
BRAND_056A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],0.1736046195666736,-0.3686511142021471,-0.41869752548359157,-0.20697319792224106,-0.11790585472531637,-2.3862703700390484,THER_AREA_96D7,-0.7223187573181
BRAND_740F,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],0.5975525249483619,-0.36031672999721015,-0.06756314426609848,-0.37637432541770993,-0.12492924282789931,0.7359655251734734,THER_AREA_980E,-0.3849031395460222
BRAND_9E22,-0.38181364808622087,,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-02-01,DRUG_ID_B050,['IND_8EA5'],1.1756633050143002,-0.3629442785916494,-0.22689489799621304,,-0.1192699997565286,1.3168466219571966,THER_AREA_96D7,-0.7223187573181
BRAND_C352,-1.1993340257172815,-1.9855738185633087,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],,0.09573099767076051,-0.23638250025740917,,-0.12395353980721893,-3.6872186536822555,THER_AREA_CD59,-1.7400970142043675
BRAND_014B,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-03-01,2023-02-01,DRUG_ID_E07F,['IND_A496'],0.5975525249483619,-0.36031672999721015,0.6846112927603053,,-0.12293682041767695,0.7359655251734734,THER_AREA_6CEE,0.12398598889711157
BRAND_9259,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],0.5975525249483619,-0.36031672999721015,-0.4389207880473498,-0.15186075999864568,-0.1181221161291056,0.7359655251734734,THER_AREA_6CEE,-1.0597343750901778
BRAND_740F,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.37715686590918285,-0.12523392556480228,-0.38084753583560815,THER_AREA_980E,-0.893792267989156
BRAND_BDB6,-0.9195970558923618,-0.3270403195188245,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-02-01,DRUG_ID_8AB0,['IND_DA0B'],-0.250343285815014,0.02005278983803603,-0.2246334828341134,-0.26632754499271694,-0.1180892983214373,0.20762077352052172,THER_AREA_032C,0.27886528885806516
BRAND_4F19,-0.9195970558923618,-0.3270403195188245,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-02-01,DRUG_ID_AEE7,['IND_B2EF'],-0.250343285815014,0.02005278983803603,-0.4447507307404516,0.3659694895821707,-0.12094367510807257,0.20762077352052172,THER_AREA_96D7,0.45033879952912115
BRAND_4710,-0.9195970558923618,-0.3270403195188245,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-02-01,DRUG_ID_79D8,['IND_2816'],-0.250343285815014,0.02005278983803603,-0.4505933635261512,,-0.08045362553629858,0.20762077352052172,THER_AREA_980E,-1.3971499928622557
